s,pf,MAE,RMSE,Bias,NRMSE_IQR_pct,R2,P95_abs_err,Max_abs_err,by_K_bin_json
-0.8,0.85,4.5951626250353135,6.0579054342187995,-1.304521031210963,39.36260840947888,0.7559997393794655,12.038284800296017,113.65943660831834,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.43, ""0.5\u20130.9"": 5.851, ""0.9\u20131.1"": 7.63, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.798, ""0.5\u20130.9"": 7.771, ""0.9\u20131.1"": 8.66, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.742, ""0.5\u20130.9"": 2.006, ""0.9\u20131.1"": 7.324, "">1.1"": NaN}}"
-0.8,0.8,4.737307417311067,6.26637790961616,-0.16746920721768635,40.71720539061832,0.7389170710535613,12.41764466942234,117.40487649999645,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.387, ""0.5\u20130.9"": 7.362, ""0.9\u20131.1"": 13.208, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.704, ""0.5\u20130.9"": 9.475, ""0.9\u20131.1"": 13.974, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.898, ""0.5\u20130.9"": 5.377, ""0.9\u20131.1"": 13.181, "">1.1"": NaN}}"
-0.8,0.75,5.170908224233838,6.955230443123269,1.168801987064817,45.19318026720772,0.6783612552161449,14.006806071658872,121.76585622202356,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.505, ""0.5\u20130.9"": 10.183, ""0.9\u20131.1"": 19.994, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.844, ""0.5\u20130.9"": 12.425, ""0.9\u20131.1"": 20.536, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.098, ""0.5\u20130.9"": 9.313, ""0.9\u20131.1"": 19.994, "">1.1"": NaN}}"
-0.8,0.7,5.950884831754019,8.224869295833097,2.755410907018431,53.442945392027916,0.550216705292143,17.23299556492845,126.89202769021756,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.852, ""0.5\u20130.9"": 14.263, ""0.9\u20131.1"": 27.997, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.335, ""0.5\u20130.9"": 16.506, ""0.9\u20131.1"": 28.4, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.284, ""0.5\u20130.9"": 13.955, ""0.9\u20131.1"": 27.997, "">1.1"": NaN}}"
-1.0,1.0,5.0545247419167625,6.677933297297043,-3.2552033875868394,43.39137944962341,0.7034967455297221,13.502988790428724,105.43914476341996,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.777, ""0.5\u20130.9"": 7.223, ""0.9\u20131.1"": 6.543, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.346, ""0.5\u20130.9"": 8.862, ""0.9\u20131.1"": 7.611, "">1.1"": NaN}, ""Bias"": {""<0.5"": -2.993, ""0.5\u20130.9"": -5.281, ""0.9\u20131.1"": -6.029, "">1.1"": NaN}}"
-1.0,0.95,4.74540583453508,6.282095029958923,-2.5304339259411144,40.81933092890788,0.7376057495952603,12.677303173774103,107.8851129783965,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.572, ""0.5\u20130.9"": 6.135, ""0.9\u20131.1"": 3.951, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.063, ""0.5\u20130.9"": 7.818, ""0.9\u20131.1"": 5.115, "">1.1"": NaN}, ""Bias"": {""<0.5"": -2.46, ""0.5\u20130.9"": -3.093, ""0.9\u20131.1"": -2.177, "">1.1"": NaN}}"
-1.0,0.9,4.536856570762954,6.002932126612047,-1.6989370925460114,39.0054069305526,0.7604080749614056,12.086073969362412,110.67110322449906,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.41, ""0.5\u20130.9"": 5.549, ""0.9\u20131.1"": 4.003, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.817, ""0.5\u20130.9"": 7.321, ""0.9\u20131.1"": 5.119, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.847, ""0.5\u20130.9"": -0.595, ""0.9\u20131.1"": 2.204, "">1.1"": NaN}}"
-1.0,0.85,4.502892213475744,5.942426933755721,-0.7380289398379114,38.612260778139834,0.7652135593329721,11.834998243315908,113.86563743445983,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.32, ""0.5\u20130.9"": 5.897, ""0.9\u20131.1"": 7.538, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.653, ""0.5\u20130.9"": 7.823, ""0.9\u20131.1"": 8.572, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.136, ""0.5\u20130.9"": 2.276, ""0.9\u20131.1"": 7.219, "">1.1"": NaN}}"
-1.0,0.8,4.7071765335774645,6.229984427560406,0.3814769757762705,40.48073052345943,0.741940867346886,12.341219059630829,117.55603404501733,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.34, ""0.5\u20130.9"": 7.469, ""0.9\u20131.1"": 13.034, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.638, ""0.5\u20130.9"": 9.577, ""0.9\u20131.1"": 13.809, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.306, ""0.5\u20130.9"": 5.601, ""0.9\u20131.1"": 13.006, "">1.1"": NaN}}"
-1.0,0.75,5.197654889307581,6.98918806681078,1.6976867725217757,45.41382759461196,0.6752129051845566,14.060806090849358,121.85515559096913,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.52, ""0.5\u20130.9"": 10.303, ""0.9\u20131.1"": 19.739, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.865, ""0.5\u20130.9"": 12.524, ""0.9\u20131.1"": 20.287, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.674, ""0.5\u20130.9"": 9.485, ""0.9\u20131.1"": 19.739, "">1.1"": NaN}}"
-1.0,0.7,6.029868711878616,8.306853486570104,3.261179534785854,53.9756561830416,0.5412052789077539,17.346148602113523,126.91123912753008,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.93, ""0.5\u20130.9"": 14.358, ""0.9\u20131.1"": 27.651, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.438, ""0.5\u20130.9"": 16.569, ""0.9\u20131.1"": 28.057, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.842, ""0.5\u20130.9"": 14.067, ""0.9\u20131.1"": 27.651, "">1.1"": NaN}}"
-1.2,1.0,4.852533110101207,6.44096667145313,-2.6740579616416684,41.85163529209311,0.7241662429251579,13.07622687886789,105.76530136942507,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.577, ""0.5\u20130.9"": 7.008, ""0.9\u20131.1"": 6.49, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.102, ""0.5\u20130.9"": 8.651, ""0.9\u20131.1"": 7.563, "">1.1"": NaN}, ""Bias"": {""<0.5"": -2.384, ""0.5\u20130.9"": -4.915, ""0.9\u20131.1"": -5.966, "">1.1"": NaN}}"
-1.2,0.95,4.593498645367668,6.093016378819277,-1.9607123623670129,39.59074969993033,0.7531631462217405,12.335393482041788,108.17288112221587,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.417, ""0.5\u20130.9"": 6.005, ""0.9\u20131.1"": 3.949, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.863, ""0.5\u20130.9"": 7.688, ""0.9\u20131.1"": 5.112, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.86, ""0.5\u20130.9"": -2.758, ""0.9\u20131.1"": -2.163, "">1.1"": NaN}}"
-1.2,0.9,4.440500413569386,5.874104164766189,-1.1420705287944806,38.16831815962436,0.7705814142910994,11.82890939817543,110.91641331228207,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.306, ""0.5\u20130.9"": 5.516, ""0.9\u20131.1"": 3.988, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.671, ""0.5\u20130.9"": 7.292, ""0.9\u20131.1"": 5.103, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.256, ""0.5\u20130.9"": -0.295, ""0.9\u20131.1"": 2.163, "">1.1"": NaN}}"
-1.2,0.85,4.464407050533227,5.884393886806848,-0.1957058680363713,38.23517795196132,0.7697769610499628,11.680988051312047,114.06375082670584,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.27, ""0.5\u20130.9"": 5.951, ""0.9\u20131.1"": 7.45, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.574, ""0.5\u20130.9"": 7.884, ""0.9\u20131.1"": 8.488, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.557, ""0.5\u20130.9"": 2.536, ""0.9\u20131.1"": 7.118, "">1.1"": NaN}}"
-1.2,0.8,4.723886500299309,6.2442459443045975,0.9072465535066171,40.57339794869784,0.7407580306563679,12.352490929330715,117.70137518675537,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.345, ""0.5\u20130.9"": 7.577, ""0.9\u20131.1"": 12.866, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.635, ""0.5\u20130.9"": 9.681, ""0.9\u20131.1"": 13.649, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.261, ""0.5\u20130.9"": 5.817, ""0.9\u20131.1"": 12.837, "">1.1"": NaN}}"
-1.2,0.75,5.265726347314873,7.063085050762886,2.204485610827742,45.89398993348204,0.6683086218330674,14.180233999334291,121.9410849160746,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.583, ""0.5\u20130.9"": 10.421, ""0.9\u20131.1"": 19.493, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.939, ""0.5\u20130.9"": 12.623, ""0.9\u20131.1"": 20.046, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.225, ""0.5\u20130.9"": 9.65, ""0.9\u20131.1"": 19.493, "">1.1"": NaN}}"
-1.2,0.7,6.14412963849559,8.417656337906132,3.7460663199564532,54.695622728434905,0.528884174281765,17.450864774157903,126.92973965219502,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.048, ""0.5\u20130.9"": 14.45, ""0.9\u20131.1"": 27.316, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.581, ""0.5\u20130.9"": 16.631, ""0.9\u20131.1"": 27.726, "">1.1"": NaN}, ""Bias"": {""<0.5"": 2.376, ""0.5\u20130.9"": 14.175, ""0.9\u20131.1"": 27.316, "">1.1"": NaN}}"
-1.4,1.0,4.708436871924835,6.257605238818632,-2.1173699905101264,40.66020298127766,0.7396475700405373,12.70364131625171,106.07823919205816,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.439, ""0.5\u20130.9"": 6.814, ""0.9\u20131.1"": 6.439, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.918, ""0.5\u20130.9"": 8.458, ""0.9\u20131.1"": 7.518, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.8, ""0.5\u20130.9"": -4.562, ""0.9\u20131.1"": -5.906, "">1.1"": NaN}}"
-1.4,0.95,4.496648958651239,5.959229947717464,-1.4147716798585155,38.72144215540912,0.7638839014124195,12.055832962253037,108.4491824133101,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.321, ""0.5\u20130.9"": 5.893, ""0.9\u20131.1"": 3.948, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.724, ""0.5\u20130.9"": 7.577, ""0.9\u20131.1"": 5.109, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.284, ""0.5\u20130.9"": -2.436, ""0.9\u20131.1"": -2.15, "">1.1"": NaN}}"
-1.4,0.9,4.395322974725961,5.800597539833457,-0.608246019304216,37.69069226662415,0.7762872279784031,11.659372953215032,111.15211836979813,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.257, ""0.5\u20130.9"": 5.497, ""0.9\u20131.1"": 3.974, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.588, ""0.5\u20130.9"": 7.277, ""0.9\u20131.1"": 5.089, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.69, ""0.5\u20130.9"": -0.007, ""0.9\u20131.1"": 2.124, "">1.1"": NaN}}"
-1.4,0.85,4.471766104568749,5.878244947939679,0.3243844087785368,38.19522383326627,0.7702578560357928,11.647805291949398,114.25424614808881,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.271, ""0.5\u20130.9"": 6.013, ""0.9\u20131.1"": 7.365, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.554, ""0.5\u20130.9"": 7.953, ""0.9\u20131.1"": 8.407, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.002, ""0.5\u20130.9"": 2.786, ""0.9\u20131.1"": 7.021, "">1.1"": NaN}}"
-1.4,0.8,4.78130483654637,6.302597636624361,1.4116728273688541,40.95255124512255,0.7358902247779278,12.413396885470485,117.8412302564482,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.397, ""0.5\u20130.9"": 7.687, ""0.9\u20131.1"": 12.703, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.686, ""0.5\u20130.9"": 9.786, ""0.9\u20131.1"": 13.495, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.804, ""0.5\u20130.9"": 6.024, ""0.9\u20131.1"": 12.674, "">1.1"": NaN}}"
-1.4,0.75,5.368651945005595,7.170709024203345,2.6909227834953326,46.59330100197105,0.6581232940137265,14.335735529847055,122.0238316091384,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.685, ""0.5\u20130.9"": 10.537, ""0.9\u20131.1"": 19.255, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.059, ""0.5\u20130.9"": 12.721, ""0.9\u20131.1"": 19.814, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.755, ""0.5\u20130.9"": 9.81, ""0.9\u20131.1"": 19.255, "">1.1"": NaN}}"
-1.4,0.7,6.288552461737518,8.552392878383758,4.211679970721446,55.57110382315632,0.5136817165343311,17.590020755769256,126.94756800947911,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 5.2, ""0.5\u20130.9"": 14.539, ""0.9\u20131.1"": 26.992, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 6.758, ""0.5\u20130.9"": 16.693, ""0.9\u20131.1"": 27.406, "">1.1"": NaN}, ""Bias"": {""<0.5"": 2.889, ""0.5\u20130.9"": 14.279, ""0.9\u20131.1"": 26.992, "">1.1"": NaN}}"
-1.6,1.0,4.615872002814183,6.12532953508022,-1.5832318767169355,39.80071172891631,0.7505380990734761,12.434900994306181,106.37876004169138,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.356, ""0.5\u20130.9"": 6.638, ""0.9\u20131.1"": 6.389, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.792, ""0.5\u20130.9"": 8.285, ""0.9\u20131.1"": 7.475, "">1.1"": NaN}, ""Bias"": {""<0.5"": -1.24, ""0.5\u20130.9"": -4.223, ""0.9\u20131.1"": -5.847, "">1.1"": NaN}}"
-1.6,0.95,4.449229206119672,5.877329907390428,-0.8907762049735599,38.18927815068505,0.77032937636786,11.854275463573485,108.71469778026085,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.28, ""0.5\u20130.9"": 5.799, ""0.9\u20131.1"": 3.947, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.644, ""0.5\u20130.9"": 7.483, ""0.9\u20131.1"": 5.107, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.732, ""0.5\u20130.9"": -2.126, ""0.9\u20131.1"": -2.137, "">1.1"": NaN}}"
-1.6,0.9,4.395340056705718,5.777705066535963,-0.09570429604160646,37.54194325234543,0.778049540484987,11.556982835515022,111.37877672551105,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.258, ""0.5\u20130.9"": 5.49, ""0.9\u20131.1"": 3.96, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.561, ""0.5\u20130.9"": 7.276, ""0.9\u20131.1"": 5.076, "">1.1"": NaN}, ""Bias"": {""<0.5"": -0.147, ""0.5\u20130.9"": 0.271, ""0.9\u20131.1"": 2.087, "">1.1"": NaN}}"
-1.6,0.85,4.519057914141363,5.9179754463535446,0.8239199444124476,38.45338171769684,0.7671417501805058,11.669748849279053,114.43755691257246,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.316, ""0.5\u20130.9"": 6.08, ""0.9\u20131.1"": 7.283, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.588, ""0.5\u20130.9"": 8.028, ""0.9\u20131.1"": 8.329, "">1.1"": NaN}, ""Bias"": {""<0.5"": 0.532, ""0.5\u20130.9"": 3.028, ""0.9\u20131.1"": 6.927, "">1.1"": NaN}}"
-1.6,0.8,4.873914282243242,6.398594147492022,1.8963474636915043,41.5763102501106,0.7277835036571945,12.56263789293013,117.97590496277198,"{""n"": {""<0.5"": 183419.0, ""0.5\u20130.9"": 23173.0, ""0.9\u20131.1"": 407.0, "">1.1"": 0.0}, ""MAE"": {""<0.5"": 4.488, ""0.5\u20130.9"": 7.798, ""0.9\u20131.1"": 12.546, "">1.1"": NaN}, ""RMSE"": {""<0.5"": 5.783, ""0.5\u20130.9"": 9.893, ""0.9\u20131.1"": 13.347, "">1.1"": NaN}, ""Bias"": {""<0.5"": 1.326, ""0.5\u20130.9"": 6.225, ""0.9\u20131.1"": 12.516, "">1.1"": NaN}}"
